416,247,1855.69429739056,453.9696115385608,65.05885155281506,176.59432784344332,1,-1,-1,-1
416,249,1260.6739075969074,454.84451284794955,76.17607271294862,191.5843772843453,1,-1,-1,-1
416,239,1623.7756517334908,417.10659069740444,113.9931510467718,254.61597044000166,1,-1,-1,-1
416,250,1603.527216353317,409.4188324047305,101.42309539912216,255.27776483786135,1,-1,-1,-1
417,223,1728.364278119173,413.3931299347293,122.28863107277152,262.75389943130006,1,-1,-1,-1
417,244,738.6451872265467,283.25798255863145,254.0978127610969,607.0409524785952,1,-1,-1,-1
417,225,1787.4608169444045,399.02963195837606,112.64271665604889,258.3678241199372,1,-1,-1,-1
417,247,1857.194824460307,456.65947023673243,63.602954661293495,173.22361821043708,1,-1,-1,-1
417,249,1264.1197306589584,455.28846641459666,77.17367438240532,193.07542914532206,1,-1,-1,-1
417,239,1630.4263664900818,417.195177444255,114.0349264201437,253.59111521809697,1,-1,-1,-1
417,250,1608.3862726016282,409.3090873358626,101.49385651778546,254.6769046479146,1,-1,-1,-1
418,223,1728.9171197757196,414.2653604625869,121.32148576092476,260.72520115399686,1,-1,-1,-1
418,244,727.4806451261104,278.27873460990986,258.7267840729008,616.9037238621058,1,-1,-1,-1
418,225,1789.3922493406376,398.53269798922736,113.07137880522944,259.1405129937472,1,-1,-1,-1
418,247,1862.1094808071064,457.7723388616299,62.25452128301524,171.1136778064244,1,-1,-1,-1
418,249,1266.3684543629997,454.6440351869501,77.78361428536968,194.23564106655155,1,-1,-1,-1
418,239,1632.0075984080017,416.13896223768484,115.10953275046636,254.5864992395429,1,-1,-1,-1
418,250,1614.1405619465888,408.3825354567323,102.75609438269123,256.28864667316185,1,-1,-1,-1
419,223,1729.5559591310919,414.29377902014943,120.24098320355807,258.8957271239859,1,-1,-1,-1
419,244,722.7394263541607,273.2956044668313,261.76972998351124,626.6023178196468,1,-1,-1,-1
419,225,1789.2497453979618,396.93733169354925,114.8957536986571,263.05329155860517,1,-1,-1,-1
419,247,1864.4386857986342,458.6476717946133,61.11832910457748,169.72778170435842,1,-1,-1,-1
419,249,1268.1219669927464,454.2035954706629,78.06170772039005,195.2891185797287,1,-1,-1,-1
419,239,1631.9927494119263,414.631241696389,116.33861062083953,256.0363478975828,1,-1,-1,-1
419,248,854.7753042002544,345.89918084746694,175.0977093007397,464.864195515125,1,-1,-1,-1
420,223,1734.2356813925228,414.7526868122808,119.65248960488901,257.25765591870885,1,-1,-1,-1
420,244,705.6007182520507,267.2396512973783,266.58351773315565,638.122940887327,1,-1,-1,-1
420,225,1793.4682526212746,396.46897453988873,115.15735357006868,263.9527546756409,1,-1,-1,-1
420,247,1864.3446898251066,455.24178533611405,62.42710066329437,175.49432278113701,1,-1,-1,-1
420,249,1273.923913512219,454.82780574874903,77.25036276304553,193.96991759736903,1,-1,-1,-1
420,239,1636.6091388369314,414.2364150236916,117.12917435062175,257.01515721882976,1,-1,-1,-1
420,248,868.5419363967335,337.4099221898149,173.61053218002525,464.7207723156794,1,-1,-1,-1
421,223,1740.436326256586,414.68382922025455,119.43713104216057,256.3622457209387,1,-1,-1,-1
421,244,690.5219373635836,265.84608689447157,267.8590595677262,641.0689960991515,1,-1,-1,-1
421,225,1795.1562513760587,395.1334210580187,115.73522197069592,265.4422311605069,1,-1,-1,-1
421,247,1864.2192240078646,451.69782808758237,63.467968415158964,181.54897307086233,1,-1,-1,-1
421,249,1278.2371500373488,453.0765568046462,77.59188978241427,195.42490735006848,1,-1,-1,-1
421,239,1643.8697832271187,416.7028962643649,115.2144941625036,252.25741418506453,1,-1,-1,-1
421,248,877.8611510826769,333.061408443307,173.2374379792744,468.37686916780706,1,-1,-1,-1
421,250,1628.890551038612,407.4201084706933,103.39700330338694,256.3163477619159,1,-1,-1,-1
422,223,1747.2132280101557,415.2302260049665,119.26531155464743,255.99868756627222,1,-1,-1,-1
422,244,679.1396534951311,263.57892636726007,270.3177360578969,645.300281252105,1,-1,-1,-1
422,225,1796.061720583746,392.2630570772832,115.53424174940018,265.2025722873165,1,-1,-1,-1
422,247,1865.0738178237027,450.040952335123,61.85456998119304,178.33571195153775,1,-1,-1,-1
422,249,1283.712513539291,451.28470762909774,78.35943452343014,197.93775539216335,1,-1,-1,-1
422,239,1646.3791335300823,416.9293601706364,114.96093879217658,251.87895704123227,1,-1,-1,-1
422,248,892.038855577866,334.4630454366407,170.51563302404728,462.9746807241494,1,-1,-1,-1
422,250,1634.5894526418545,406.4677455197892,104.73528121115172,258.6142839751772,1,-1,-1,-1
423,223,1750.057018354289,414.50177599424,119.42521057524941,256.4376962077782,1,-1,-1,-1
423,244,664.4994661096547,260.99126877728094,274.19604749455175,650.8067901003948,1,-1,-1,-1
423,225,1800.6821542568498,392.4357929232149,113.84098084928117,261.7033449273829,1,-1,-1,-1
423,247,1864.9696351939588,447.69116146488625,61.741405771877815,179.85222793767088,1,-1,-1,-1
423,249,1286.6397545654781,450.2029743237611,78.37011852653993,198.88131170974486,1,-1,-1,-1
423,239,1646.8140664831542,415.6899171512847,115.7591289121103,253.67579384584207,1,-1,-1,-1
423,248,906.8086398846868,338.2755100628219,168.21473340082454,454.42253004910543,1,-1,-1,-1
424,223,1754.6240641247166,413.5359946198854,120.60361890816833,258.33072242109756,1,-1,-1,-1
424,244,647.5840866668514,261.8292059490108,280.9992276546104,657.8183433445789,1,-1,-1,-1
424,225,1802.768812248937,391.70103990312765,113.56080319306152,261.4258993395814,1,-1,-1,-1
424,249,1289.284088111251,451.42453834578293,77.15582260043242,196.72764220232767,1,-1,-1,-1
424,239,1651.2956037940025,416.38060874787675,115.69095822820381,252.9605981642569,1,-1,-1,-1
424,248,916.180480105461,339.5632500768752,168.749112002627,451.41395702899536,1,-1,-1,-1
425,223,1757.5673589029075,414.38672584636447,119.06774290325743,254.71616678897288,1,-1,-1,-1
425,244,636.2006903503759,262.8813756500177,284.2408792970442,658.9918283726726,1,-1,-1,-1
425,225,1803.6639382815058,390.49720564613574,114.08498234405124,263.3555235128663,1,-1,-1,-1
425,249,1294.4357443688452,450.98454516699746,76.42910564397185,195.61366412796542,1,-1,-1,-1
425,239,1657.6515236064317,417.709917915078,114.92089691858065,250.90505391881405,1,-1,-1,-1
425,248,928.4845702404882,346.4031450173027,168.5364400347752,443.9298952591499,1,-1,-1,-1
425,250,1644.4043772094876,407.0026967096529,104.03489323697484,255.89506099990354,1,-1,-1,-1
426,223,1762.581603715016,415.1314669142035,118.83143828981054,253.51089481140357,1,-1,-1,-1
426,244,622.3203238547947,261.94846911995927,287.5664154243376,662.959160501084,1,-1,-1,-1
426,225,1808.9220082092263,392.09560904751095,112.52107432324928,260.91036932515976,1,-1,-1,-1
426,249,1300.2897642475898,451.1282517749511,75.97348528670692,194.44698689630076,1,-1,-1,-1
426,239,1660.3168447014166,417.82262980973485,114.6605737703068,250.29365481421587,1,-1,-1,-1
426,248,932.749758659778,350.9047921011253,169.00794454519354,438.7954185338644,1,-1,-1,-1
426,250,1646.1476727684199,409.1498966496286,102.2424461233077,251.19212435139056,1,-1,-1,-1
426,234,1757.4009015204285,424.97001872709143,87.84852170312698,210.88580062097978,1,-1,-1,-1
427,223,1765.1076968478196,415.5988483245036,118.34308991538967,252.33043512040007,1,-1,-1,-1
427,244,616.3880996253342,259.30661911937347,290.3078711766649,668.8583785845602,1,-1,-1,-1
427,225,1811.285312536406,392.7145944209943,111.42475745343664,259.57022821886756,1,-1,-1,-1
427,249,1303.740566988095,449.71170949702696,76.78867439070169,196.73351414014468,1,-1,-1,-1
427,239,1665.686249430351,418.1199248343986,114.49681802590482,249.07604403037345,1,-1,-1,-1
427,248,938.5429058421772,353.90826602010014,169.33219449009115,434.2199567187439,1,-1,-1,-1
427,250,1647.0440706908234,410.996387292756,100.84882040455116,247.27757709195703,1,-1,-1,-1
427,251,1149.2852844526228,476.02122802734374,63.45001214944209,164.492333984375,1,-1,-1,-1
427,234,1757.5937067595614,424.723073326717,87.80656293422574,211.80072306391347,1,-1,-1,-1
428,223,1770.4678939646271,416.81778804375836,117.60898656557895,250.93916400720906,1,-1,-1,-1
428,244,605.312546940761,258.2186190954462,291.11654289828044,670.1045497948829,1,-1,-1,-1
428,225,1817.4190272490755,394.26245416330585,109.16020923789655,256.7973613974795,1,-1,-1,-1
428,249,1311.905051658372,450.13718101592974,76.65087453498533,195.8361758076946,1,-1,-1,-1
428,239,1673.2363323705367,420.0363244886241,112.51329308639083,244.32799902737028,1,-1,-1,-1
428,248,948.9133493052044,354.95309247094184,170.80643622742878,432.5306936938283,1,-1,-1,-1
428,250,1648.4334823889196,413.82291387985384,98.31709577211893,241.51796709297778,1,-1,-1,-1
428,251,1150.3728535790235,473.14835975509584,64.92407969132132,168.36261472364396,1,-1,-1,-1
428,234,1757.2366739762979,423.92624085220535,90.25913338669429,218.54444569241,1,-1,-1,-1
429,223,1773.17963688502,418.7069961189268,116.65422673886653,248.6512984802625,1,-1,-1,-1
429,244,595.8133170060524,255.86241026119518,293.0149098290314,674.6419743706787,1,-1,-1,-1
429,225,1820.2088544762887,395.437704929652,107.50955975477912,255.16237839291358,1,-1,-1,-1
429,249,1315.7631917224799,450.0030897225993,77.05561316634774,196.00157721074342,1,-1,-1,-1
429,239,1676.2116011707417,420.25341007505426,112.20697496107039,243.33147456329885,1,-1,-1,-1
429,248,957.1000386234232,356.0658438641573,171.16224399838168,430.8865682458677,1,-1,-1,-1
429,250,1652.0385588293234,414.3527317717089,98.89756435964655,242.25050100983518,1,-1,-1,-1
429,251,1152.3534342141847,473.73545730842227,64.77745703902654,167.90703500360704,1,-1,-1,-1
429,234,1758.2187324760844,425.81218989223487,88.90224040068392,216.38574910873666,1,-1,-1,-1
430,223,1779.0841263999177,420.1923972970015,116.05542522154414,247.10631197663557,1,-1,-1,-1
430,244,573.3853916240133,253.2358429298527,295.5369191424681,680.8852574359538,1,-1,-1,-1
430,225,1821.8350790338288,396.15037313246046,106.65616311941999,255.11893747155005,1,-1,-1,-1
430,249,1320.0560321016746,449.6172879152455,78.39019365505102,197.96044074726103,1,-1,-1,-1
430,239,1682.0206755843942,420.637813264862,111.66997758458798,242.0533686416189,1,-1,-1,-1
430,248,966.1335259742443,358.83269688876254,168.62542192351464,423.67107463479385,1,-1,-1,-1
430,250,1654.4654171303175,415.4998648642321,98.02415789833474,240.27696177011373,1,-1,-1,-1
430,251,1157.9670306642333,474.27380393915416,64.86513498390136,167.7021058580827,1,-1,-1,-1
430,234,1759.809793332979,428.2582478022666,86.9202136518453,212.95685147386376,1,-1,-1,-1
431,223,1785.1636638517016,419.9121300610504,116.60634632148135,248.0441510035076,1,-1,-1,-1
431,244,554.7141630370052,249.13934805821782,299.18129794518757,689.0950266755892,1,-1,-1,-1
431,225,1827.2490251329618,396.7711336299714,104.73444771911832,253.3910046804596,1,-1,-1,-1
431,249,1321.8230795298236,450.23747467784744,79.01795829927451,197.80725108607908,1,-1,-1,-1
431,239,1689.0847641791142,422.79049440111703,109.77483247513732,237.70061242738282,1,-1,-1,-1
431,248,974.2291630198985,356.9554886765993,166.94095761093166,421.1723823014416,1,-1,-1,-1
431,250,1658.8358506031975,414.1669251304805,99.3041522394367,243.19941486999494,1,-1,-1,-1
431,251,1163.1472704878913,475.0166637170487,64.80580545376549,166.75242592101498,1,-1,-1,-1
431,234,1762.732486948014,428.19424326043213,87.26285976797048,214.34506045070708,1,-1,-1,-1
432,223,1791.7952309780223,420.1211546496983,116.08466913200294,246.72502936033231,1,-1,-1,-1
432,244,542.7087590217707,245.77800904665702,301.7711862181928,696.3386074532701,1,-1,-1,-1
432,225,1830.1411787256225,397.4477219546335,102.99752489575351,251.79329405150267,1,-1,-1,-1
432,249,1322.9504476981474,450.96627393167563,79.36955019922353,197.36883112483238,1,-1,-1,-1
432,239,1691.386436154377,422.1907105044081,110.78652065540459,239.02589971481308,1,-1,-1,-1
432,248,986.7466733575296,357.2732300162862,163.8261581779487,417.21644378462844,1,-1,-1,-1
432,250,1661.4487759603458,414.2635738260173,98.84596288359667,242.21938168320287,1,-1,-1,-1
432,251,1165.566063839604,475.52715125320475,65.1506636193585,166.66738452097812,1,-1,-1,-1
432,234,1764.5313776423604,428.1782222544522,86.69692374579245,213.27776661969892,1,-1,-1,-1
433,223,1795.7700868966267,421.2937997445562,114.59029843548434,243.18742854905202,1,-1,-1,-1
433,244,527.2583311135675,245.0513612946632,306.10629091807044,705.6471941178717,1,-1,-1,-1
433,225,1836.322577817146,397.5517409085707,100.0097727866849,248.90817536357113,1,-1,-1,-1
433,249,1324.3970340082674,451.8294081302243,79.34031075350583,196.3827851917066,1,-1,-1,-1
433,239,1696.6740453996345,422.5319246883139,110.586664111533,238.510225562241,1,-1,-1,-1
433,248,997.0174642495226,356.1429288787517,161.39598496464902,415.34816429041024,1,-1,-1,-1
433,250,1665.9300207644023,412.50472762422106,99.5709721223449,244.70374681427583,1,-1,-1,-1
433,251,1170.7142085189985,474.964438010914,66.29095392841673,168.2570193159554,1,-1,-1,-1
433,234,1766.8327157347992,428.1615836375418,84.3327587238456,207.8771832996825,1,-1,-1,-1
434,223,1800.7340793997562,420.89192980238465,114.0495679646175,242.68425776911369,1,-1,-1,-1
434,244,509.4654313071858,241.65696630227853,314.10733822121915,725.0355211595866,1,-1,-1,-1
434,225,1838.6355419182937,396.84219673869626,99.08727719594269,251.0790169153778,1,-1,-1,-1
434,249,1325.1819255085386,452.1924275903945,79.19667731842341,195.7033889315054,1,-1,-1,-1
434,239,1698.4381314956906,421.72451214373484,111.40998276120985,240.22779826188435,1,-1,-1,-1
434,248,1005.5155553201184,352.13186546588145,160.49110910041736,417.3082185172024,1,-1,-1,-1
434,250,1667.625908804565,410.06064509331804,99.33493041692039,244.9388473266358,1,-1,-1,-1
434,251,1175.3587057435302,473.8674328140405,68.07696825726228,171.25616121365687,1,-1,-1,-1
434,234,1768.2596194754535,428.1608986448085,83.06969560818996,205.59367569290026,1,-1,-1,-1
435,223,1802.1994963504949,418.8545217283228,115.85008888468707,247.27315331016175,1,-1,-1,-1
435,244,494.8119835892168,239.5014339526906,314.68530766221113,726.3094838508798,1,-1,-1,-1
435,225,1840.1465573006274,397.1059591602645,98.09712681312277,252.66609478606884,1,-1,-1,-1
435,249,1329.6917690831183,452.72418599813466,78.80227107426843,194.5730297412533,1,-1,-1,-1
435,239,1704.5132597615468,423.0371089818412,109.63752733419298,236.86134905359805,1,-1,-1,-1
435,248,1017.8255928525523,351.2036907765432,158.80943299244436,416.6556312232931,1,-1,-1,-1
435,250,1668.298541007484,407.01189854804693,100.5042599160749,249.4336557038862,1,-1,-1,-1
435,251,1179.170644074845,473.66695337527733,67.93309520311466,169.81921523206637,1,-1,-1,-1
435,234,1769.466094960986,427.10044943562144,83.05070527245645,207.03622020674257,1,-1,-1,-1
436,223,1802.817330383287,417.7673740849342,116.47725272188713,249.3792475156272,1,-1,-1,-1
436,244,480.07126281677915,237.76812813104084,316.0319647085385,728.6475470523326,1,-1,-1,-1
436,225,1841.6270782477418,398.2713063289933,95.7282695719162,250.3954225209259,1,-1,-1,-1
436,249,1335.2555150683618,451.43243417584927,79.47343522536829,196.70142767055978,1,-1,-1,-1
436,239,1707.780899394117,422.4481859514317,107.59464203311876,234.01064393651154,1,-1,-1,-1
436,248,1028.2568626624984,355.970181069961,155.6280424121642,411.44605865878606,1,-1,-1,-1
436,250,1672.9944376264762,407.0118526124035,99.76092495717981,248.95204020784612,1,-1,-1,-1
436,251,1183.6004241375258,472.8790589098204,68.42123505044214,170.16483505439666,1,-1,-1,-1
436,234,1772.0954144153595,425.05585632097115,83.80107406029006,210.33612711979558,1,-1,-1,-1
437,223,1806.1014586717286,414.46142632235996,118.43466342432461,255.50799477525982,1,-1,-1,-1
437,244,467.5107567837376,235.01607727607797,321.72037563949914,742.6705177162052,1,-1,-1,-1
437,225,1844.7880849775609,395.03478301646305,97.5702428317458,262.83138621186293,1,-1,-1,-1
437,249,1340.1708729357003,450.6807267153016,80.27204699843438,198.69474385025546,1,-1,-1,-1
437,239,1712.8475178878073,422.75302698303057,105.84930650790201,232.11448392982052,1,-1,-1,-1
437,248,1036.498241280421,357.71923303342885,154.5304287990015,409.74712784690104,1,-1,-1,-1
437,250,1675.5544335053237,407.2571671215917,98.94829760573762,248.35827273080602,1,-1,-1,-1
437,251,1186.5282010423655,472.0009808986146,69.0062966541407,170.92368285906593,1,-1,-1,-1
437,234,1773.2419444287748,424.28815862755823,84.38839229162288,212.97159873292668,1,-1,-1,-1
438,223,1808.0690238465695,414.2490480325877,118.05528184663628,257.1117998686949,1,-1,-1,-1
438,244,453.3343832761978,235.64674746168077,324.96079713650727,752.8196083176701,1,-1,-1,-1
438,225,1847.2602927649411,393.92509592711474,96.27702560184916,267.6339710861111,1,-1,-1,-1
438,249,1344.1329408861934,449.42984734520155,80.75355986129885,199.8359016070413,1,-1,-1,-1
438,239,1715.6432386379724,423.8093280538784,105.60464962896224,233.15910797827584,1,-1,-1,-1
438,248,1044.744758428703,360.93315415966833,153.03833237143468,405.78321547058886,1,-1,-1,-1
438,250,1681.0931488522815,412.52964232249417,96.09158765975347,241.46059267453592,1,-1,-1,-1
438,251,1190.9656552864988,471.40334773968016,69.96867459066218,172.62504747722437,1,-1,-1,-1
438,234,1773.960186613121,423.93069172659443,84.70111453579693,214.8326871282363,1,-1,-1,-1
439,223,1810.187676839067,416.21719542581786,115.7836201412393,254.97764397921125,1,-1,-1,-1
439,244,438.8506440690766,233.80684953965567,326.7422692454278,761.5877793156881,1,-1,-1,-1
439,225,1847.7935419030284,403.42074876964523,87.4895371917941,249.95888399046027,1,-1,-1,-1
439,249,1349.5472091933748,449.5681185818568,80.52853414374076,199.48055327515854,1,-1,-1,-1
439,239,1720.5480567107277,425.11742850324214,104.63003336962824,232.0295915119215,1,-1,-1,-1
439,248,1052.3469779725199,363.10111592882197,152.02237621372828,402.94112740060245,1,-1,-1,-1
